value_1,value_2,result
-15,18,3
-10,11,1
0,18,18
-25,-25,-50
-15,0,-15
-16,8,-8
5,-10,-5
-3,21,18
5,21,26
-23,-5,-28
-14,22,8
6,5,11
-14,19,5
-15,-17,-32
-20,5,-15
25,-11,14
18,2,20
18,-23,-5
-6,-11,-17
-12,9,-3
6,-23,-17
9,14,23
16,14,30
-19,16,-3
25,-17,8
-5,18,13
22,-1,21
12,2,14
20,24,44
20,-14,6
12,19,31
-3,16,13
-13,-23,-36
-11,-12,-23
25,-20,5
20,-2,18
-4,-22,-26
-6,-10,-16
24,19,43
13,22,35
-4,-16,-20
-18,-12,-30
-2,-4,-6
-9,-16,-25
15,24,39
-23,-19,-42
18,17,35
-9,13,4
12,-24,-12
19,5,24
-13,20,7
-20,19,-1
15,-4,11
17,-15,2
1,-20,-19
11,-2,9
21,23,44
12,5,17
14,-9,5
-25,19,-6
-18,4,-14
9,-23,-14
-10,-9,-19
-6,-1,-7
18,-11,7
6,10,16
-17,-16,-33
-20,13,-7
9,17,26
-2,-4,-6
-4,-10,-14
11,-7,4
-13,-16,-29
-24,15,-9
19,-22,-3
-19,-1,-20
10,-2,8
23,-13,10
8,9,17
3,20,23
25,-9,16
-23,19,-4
-8,14,6
2,-19,-17
-25,3,-22
8,-11,-3
16,0,16
22,-13,9
16,12,28
-21,-18,-39
1,22,23
20,21,41
20,-3,17
-23,-21,-44
-15,-22,-37
6,14,20
15,24,39
-6,-7,-13
-12,11,-1
24,2,26
10,-18,-8
-6,7,1
21,11,32
13,20,33
20,-16,4
25,-20,5
0,6,6
-1,16,15
15,-1,14
11,18,29
-18,12,-6
18,-1,17
-20,1,-19
-6,0,-6
-24,9,-15
19,20,39
-9,10,1
-2,2,0
-20,15,-5
-17,-10,-27
13,5,18
-20,9,-11
12,6,18
-21,13,-8
-25,25,0
-22,25,3
-22,-19,-41
9,13,22
-21,-24,-45
-2,21,19
-20,14,-6
-4,17,13
19,13,32
-18,-14,-32
-17,-11,-28
11,-5,6
-18,3,-15
-14,-4,-18
23,-3,20
10,-12,-2
24,14,38
-16,-11,-27
-20,-13,-33
-11,8,-3
11,-17,-6
-14,-21,-35
-24,-24,-48
-17,-20,-37
-20,-2,-22
-12,4,-8
17,3,20
10,-8,2
-5,0,-5
0,19,19
-2,4,2
-11,-10,-21
-16,-19,-35
-2,6,4
0,19,19
3,-17,-14
-9,18,9
12,12,24
10,-15,-5
-11,1,-10
25,23,48
12,-1,11
-12,16,4
10,-24,-14
-3,24,21
-5,-25,-30
11,-16,-5
-12,-12,-24
-6,11,5
4,18,22
-3,-12,-15
-14,25,11
2,18,20
23,-24,-1
-3,7,4
-12,-17,-29
-14,-4,-18
-7,14,7
-5,-19,-24
13,-7,6
13,11,24
19,4,23
6,25,31
14,-7,7
7,-13,-6
19,4,23
1,1,2
1,11,12
-22,5,-17
1,-13,-12
-7,-2,-9
-9,22,13
24,19,43
-5,3,-2
23,-21,2
4,-12,-8
16,24,40
16,-7,9
1,4,5
22,-18,4
13,14,27
19,-10,9
21,-11,10
-20,-5,-25
-18,8,-10
-9,-25,-34
-15,20,5
-6,15,9
13,-20,-7
17,-16,1
-12,25,13
22,-5,17
0,-4,-4
-4,0,-4
5,12,17
4,25,29
-4,-6,-10
23,3,26
-22,14,-8
-13,24,11
-15,-23,-38
6,17,23
-15,9,-6
-17,24,7
