value_1,value_2,result
9,21,0.428571429
1,19,0.052631579
-21,25,-0.84
3,-6,-0.5
6,13,0.461538462
-4,20,-0.2
-25,21,-1.19047619
-15,-19,0.789473684
9,-23,-0.391304348
18,-21,-0.857142857
-15,11,-1.363636364
6,18,0.333333333
-1,2,-0.5
-16,14,-1.142857143
20,-15,-1.333333333
-22,6,-3.666666667
-9,-5,1.8
1,5,0.2
-6,-3,2
19,19,1
-10,7,-1.428571429
23,-6,-3.833333333
-6,11,-0.545454545
8,-24,-0.333333333
15,-24,-0.625
23,-19,-1.210526316
25,3,8.333333333
-17,-18,0.944444444
-22,4,-5.5
-10,19,-0.526315789
-1,24,-0.041666667
-18,-3,6
23,-17,-1.352941176
3,-6,-0.5
24,-24,-1
4,25,0.16
9,6,1.5
-4,5,-0.8
-23,-13,1.769230769
-13,-25,0.52
14,22,0.636363636
-18,3,-6
0,-1,0
12,-20,-0.6
-25,19,-1.315789474
-18,-12,1.5
-1,20,-0.05
-4,9,-0.444444444
1,-10,-0.1
-16,5,-3.2
-24,18,-1.333333333
19,15,1.266666667
0,17,0
-11,0,#DIV/0!
-1,19,-0.052631579
22,-15,-1.466666667
-6,-16,0.375
-3,19,-0.157894737
-3,17,-0.176470588
-16,-17,0.941176471
10,-6,-1.666666667
25,16,1.5625
23,22,1.045454545
-3,-21,0.142857143
-9,18,-0.5
1,23,0.043478261
-22,-17,1.294117647
-14,-25,0.56
-3,3,-1
-4,13,-0.307692308
-25,-25,1
20,22,0.909090909
17,22,0.772727273
-15,-3,5
-15,24,-0.625
9,-1,-9
9,1,9
1,20,0.05
25,-2,-12.5
-20,-23,0.869565217
0,-15,0
25,-9,-2.777777778
-19,9,-2.111111111
-12,3,-4
3,-9,-0.333333333
-8,-8,1
-14,-7,2
-8,-9,0.888888889
2,7,0.285714286
15,-16,-0.9375
4,-5,-0.8
-13,3,-4.333333333
-23,-6,3.833333333
15,-22,-0.681818182
-10,-8,1.25
6,-12,-0.5
-20,-11,1.818181818
-6,24,-0.25
20,-13,-1.538461538
-15,6,-2.5
17,-5,-3.4
7,-1,-7
16,24,0.666666667
18,-16,-1.125
21,-24,-0.875
-18,-11,1.636363636
-11,-8,1.375
-9,22,-0.409090909
7,-13,-0.538461538
16,16,1
-14,8,-1.75
17,-18,-0.944444444
-23,8,-2.875
-21,-17,1.235294118
-14,24,-0.583333333
14,17,0.823529412
21,11,1.909090909
20,17,1.176470588
15,14,1.071428571
-17,-6,2.833333333
-7,19,-0.368421053
3,-17,-0.176470588
5,-14,-0.357142857
-22,-25,0.88
-2,15,-0.133333333
-19,0,#DIV/0!
22,-11,-2
-25,0,#DIV/0!
-1,18,-0.055555556
-15,23,-0.652173913
25,-14,-1.785714286
8,-7,-1.142857143
-10,-14,0.714285714
-7,8,-0.875
18,-3,-6
-8,24,-0.333333333
