value_1,value_2,result
13,8,104
-16,-8,128
21,-20,-420
14,4,56
17,6,102
-4,-3,12
5,20,100
6,14,84
-18,22,-396
21,-1,-21
25,3,75
15,24,360
-17,14,-238
6,8,48
6,-11,-66
7,23,161
-5,25,-125
-24,-23,552
-25,6,-150
-21,17,-357
-16,-16,256
8,-15,-120
-19,15,-285
9,-19,-171
19,19,361
-6,8,-48
-12,8,-96
17,13,221
2,9,18
15,10,150
-24,11,-264
-20,4,-80
16,24,384
18,-10,-180
22,-15,-330
-16,1,-16
23,-24,-552
-8,9,-72
-21,24,-504
10,-11,-110
8,25,200
2,21,42
4,-13,-52
17,3,51
7,-21,-147
-4,7,-28
7,-22,-154
-3,-6,18
-12,22,-264
-21,12,-252
-13,-24,312
18,14,252
16,-8,-128
-12,-19,228
6,24,144
-25,4,-100
4,11,44
0,-5,0
-8,19,-152
-18,1,-18
9,14,126
22,-21,-462
-24,18,-432
-8,-9,72
-17,0,0
-23,-15,345
24,-8,-192
-15,-4,60
-20,-21,420
-6,-21,126
-13,-9,117
7,-16,-112
-24,-15,360
-11,7,-77
-11,10,-110
8,-6,-48
8,9,72
-6,-15,90
0,18,0
11,-23,-253
24,23,552
24,-24,-576
-11,-11,121
-23,-4,92
-20,5,-100
6,-4,-24
7,-20,-140
6,-18,-108
-18,9,-162
-18,21,-378
25,25,625
0,25,0
-2,11,-22
-5,17,-85
-15,-2,30
10,20,200
5,-22,-110
19,4,76
20,-14,-280
-9,9,-81
-2,23,-46
12,5,60
-2,-19,38
-23,2,-46
19,-2,-38
-6,25,-150
-8,-18,144
-11,4,-44
11,9,99
-11,-20,220
2,4,8
-24,21,-504
-11,-14,154
11,25,275
6,6,36
10,23,230
13,6,78
-10,-1,10
4,-10,-40
-2,-18,36
9,25,225
-4,10,-40
-13,18,-234
-6,22,-132
-24,-17,408
0,-11,0
11,-22,-242
2,-7,-14
17,-7,-119
2,-21,-42
11,-19,-209
14,-16,-224
-11,-12,132
12,22,264
9,20,180
8,-10,-80
-18,-25,450
9,-12,-108
-11,13,-143
-11,5,-55
2,-14,-28
17,-9,-153
19,0,0
-11,-12,132
-2,10,-20
-4,-25,100
0,8,0
9,22,198
7,11,77
-21,-22,462
21,1,21
-1,1,-1
21,2,42
-1,-6,6
24,-5,-120
15,-8,-120
-21,13,-273
22,-23,-506
7,0,0
18,16,288
-12,-18,216
-23,-17,391
7,-10,-70
13,19,247
-17,0,0
-7,9,-63
-21,20,-420
-24,1,-24
-2,24,-48
-15,-8,120
-8,-20,160
-7,11,-77
-14,3,-42
0,-20,0
21,12,252
-1,1,-1
-12,-12,144
19,-4,-76
2,-21,-42
23,19,437
5,-22,-110
24,21,504
-11,-15,165
-11,18,-198
-19,-14,266
19,-17,-323
-6,9,-54
-23,-5,115
-21,24,-504
24,7,168
18,14,252
2,-9,-18
-2,-21,42
24,24,576
3,3,9
22,12,264
-2,18,-36
16,-7,-112
5,-12,-60
-17,-9,153
0,15,0
0,25,0
-9,1,-9
17,4,68
24,4,96
-11,-21,231
-21,7,-147
-14,9,-126
-12,-9,108
-2,7,-14
21,-25,-525
15,-18,-270
14,-4,-56
-5,7,-35
-14,18,-252
-2,18,-36
8,-25,-200
2,-6,-12
1,10,10
2,-7,-14
-20,16,-320
6,-19,-114
-18,14,-252
-25,8,-200
15,22,330
4,7,28
-7,11,-77
18,4,72
20,-1,-20
-8,-6,48
3,-19,-57
-8,12,-96
-25,23,-575
-23,20,-460
-20,-23,460
-22,-25,550
11,-11,-121
-14,9,-126
-20,16,-320
-16,-4,64
3,0,0
7,-17,-119
6,-12,-72
-22,-9,198
25,7,175
18,-8,-144
15,-8,-120
-2,-11,22
14,-15,-210
-9,10,-90
9,3,27
-12,2,-24
5,-9,-45
-21,-2,42
-1,16,-16
-10,22,-220
-11,19,-209
4,-3,-12
12,15,180
-23,4,-92
-5,14,-70
9,-1,-9
16,-15,-240
-10,-13,130
22,-15,-330
25,-13,-325
-17,-1,17
15,-23,-345
11,3,33
-24,-5,120
15,13,195
-24,10,-240
-15,22,-330
25,-12,-300
16,3,48
-15,-23,345
2,18,36
19,12,228
-2,24,-48
23,6,138
-12,11,-132
1,7,7
-6,-14,84
-5,10,-50
18,21,378
4,8,32
-15,9,-135
2,17,34
-7,22,-154
15,8,120
19,10,190
1,-15,-15
-21,-5,105
-12,-18,216
-3,-3,9
13,22,286
-11,14,-154
-14,-16,224
5,2,10
-16,-16,256
-3,-8,24
-10,-17,170
13,14,182
-13,5,-65
11,11,121
5,-4,-20
9,11,99
-8,-8,64
6,4,24
-21,-9,189
3,9,27
21,-12,-252
-19,-10,190
-8,-9,72
-23,10,-230
-3,18,-54
-17,-25,425
7,-24,-168
-18,23,-414
15,15,225
-16,24,-384
5,25,125
-23,25,-575
-15,21,-315
-13,18,-234
-24,8,-192
-21,19,-399
11,1,11
16,-14,-224
-14,20,-280
-10,20,-200
-16,-4,64
-20,2,-40
-8,0,0
-12,-6,72
7,23,161
-1,2,-2
-20,-1,20
22,19,418
-6,-10,60
-25,-18,450
-6,-3,18
-9,21,-189
17,-19,-323
-25,-11,275
3,16,48
7,-2,-14
-18,20,-360
-13,0,0
-6,-3,18
-7,-20,140
-13,-19,247
-13,-21,273
-14,2,-28
-9,15,-135
23,-14,-322
-20,-23,460
19,-18,-342
2,-15,-30
-17,3,-51
-17,14,-238
-14,-17,238
22,-5,-110
-12,2,-24
0,8,0
21,-17,-357
-9,14,-126
11,20,220
-14,-5,70
15,13,195
-22,-7,154
-11,-13,143
-19,12,-228
23,-10,-230
16,12,192
-10,14,-140
-1,14,-14
17,-15,-255
5,-12,-60
17,7,119
-17,17,-289
15,-25,-375
-22,0,0
8,-25,-200
20,-2,-40
3,16,48
13,-6,-78
16,20,320
4,15,60
-21,1,-21
-11,20,-220
-16,7,-112
0,18,0
13,11,143
14,-10,-140
-5,9,-45
23,-12,-276
-5,-19,95
9,-19,-171
-12,6,-72
8,20,160
-10,-14,140
-23,-24,552
12,-10,-120
-23,12,-276
0,8,0
-24,-16,384
24,4,96
3,14,42
11,-3,-33
2,-25,-50
-7,-14,98
12,9,108
-2,-10,20
24,-23,-552
20,19,380
0,-18,0
22,21,462
-6,-1,6
25,11,275
2,7,14
23,-2,-46
15,17,255
-9,15,-135
5,19,95
-13,-24,312
-4,-21,84
14,5,70
-13,0,0
14,4,56
19,-25,-475
3,-13,-39
-16,-12,192
1,6,6
19,18,342
-22,-1,22
20,-4,-80
22,-8,-176
-20,-5,100
24,2,48
-25,-23,575
19,-15,-285
