value_1,value_2,result
-22,-7,-15
16,-2,18
3,6,-3
20,-6,26
4,-14,18
5,-24,29
-7,13,-20
-2,-25,23
-11,15,-26
5,6,-1
9,17,-8
-4,-23,19
19,-10,29
-3,-17,14
-20,24,-44
4,-16,20
19,12,7
11,20,-9
3,5,-2
2,-1,3
22,-21,43
-12,2,-14
-23,8,-31
-11,-22,11
-18,-4,-14
11,-13,24
-7,1,-8
-12,23,-35
15,-22,37
-23,-2,-21
15,-9,24
-1,0,-1
8,-20,28
16,7,9
23,8,15
-4,-9,5
0,23,-23
8,-23,31
-2,5,-7
1,6,-5
16,2,14
4,-18,22
16,-20,36
4,-9,13
8,-17,25
-5,-14,9
18,22,-4
-21,-11,-10
18,-8,26
-2,-12,10
24,-2,26
16,-10,26
-23,-10,-13
-9,0,-9
-1,-22,21
-25,11,-36
0,-13,13
-7,-16,9
20,13,7
-22,-14,-8
-19,7,-26
-8,-1,-7
-11,-19,8
8,-10,18
-22,-12,-10
2,22,-20
-6,-5,-1
21,3,18
0,19,-19
-21,18,-39
-10,2,-12
23,20,3
7,0,7
-3,-5,2
15,19,-4
-21,-19,-2
23,-25,48
-4,22,-26
-15,7,-22
-21,19,-40
-23,-25,2
0,3,-3
22,-18,40
-9,11,-20
-25,-2,-23
7,8,-1
14,3,11
-13,-19,6
16,-7,23
-8,-22,14
4,-22,26
11,19,-8
-25,17,-42
-23,-1,-22
-9,0,-9
15,-5,20
16,4,12
9,3,6
-6,-19,13
-20,4,-24
-4,-3,-1
-8,-5,-3
25,-7,32
2,16,-14
-7,-6,-1
-2,22,-24
5,6,-1
0,-9,9
-20,0,-20
-2,2,-4
-17,25,-42
7,17,-10
3,-2,5
-17,1,-18
-15,-9,-6
-9,18,-27
9,22,-13
14,-5,19
5,7,-2
12,-3,15
21,21,0
18,-7,25
-4,23,-27
13,-23,36
-19,12,-31
-4,-7,3
-2,13,-15
5,-12,17
-1,-22,21
-18,8,-26
-11,6,-17
3,8,-5
-11,7,-18
22,-21,43
9,25,-16
-16,0,-16
10,-17,27
-3,1,-4
19,11,8
14,-1,15
-16,17,-33
-23,-24,1
-5,9,-14
-5,-21,16
-20,-7,-13
22,-11,33
8,-25,33
-19,25,-44
-4,-20,16
2,-7,9
-22,-9,-13
-7,-3,-4
-2,15,-17
-16,-24,8
9,11,-2
-19,16,-35
4,-16,20
12,-25,37
-3,-2,-1
18,-13,31
14,15,-1
-4,1,-5
-23,1,-24
-14,8,-22
-20,-23,3
-18,16,-34
22,1,21
24,6,18
-5,-20,15
10,-2,12
-6,11,-17
21,-11,32
-6,-20,14
-22,4,-26
-4,-18,14
-24,-23,-1
-12,-5,-7
-13,3,-16
-15,-6,-9
-1,-9,8
10,14,-4
16,7,9
23,5,18
